0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.3477512340152537,-0.3509424486433792,-0.3552768239772825,-0.3848070321506405,-0.3463937551040419,-0.3152653195015318,-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242
-0.3509424486433792,-0.3552768239772825,-0.3848070321506405,-0.3463937551040419,-0.3152653195015318,-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555
-0.3552768239772825,-0.3848070321506405,-0.3463937551040419,-0.3152653195015318,-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555,0.9999999999999998
-0.3848070321506405,-0.3463937551040419,-0.3152653195015318,-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555,0.9999999999999998,-0.3547855237182724
-0.3463937551040419,-0.3152653195015318,-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555,0.9999999999999998,-0.3547855237182724,-0.3951432113472817
-0.3152653195015318,-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555,0.9999999999999998,-0.3547855237182724,-0.3951432113472817,0.9999999999999998
-0.306154462643885,0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555,0.9999999999999998,-0.3547855237182724,-0.3951432113472817,0.9999999999999998,-0.3595282066091065
0.4030400109335138,-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555,0.9999999999999998,-0.3547855237182724,-0.3951432113472817,0.9999999999999998,-0.3595282066091065,0.9999999999999998
-0.3581653707409225,-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555,0.9999999999999998,-0.3547855237182724,-0.3951432113472817,0.9999999999999998,-0.3595282066091065,0.9999999999999998,-0.3646359633453364
-0.3672636980361461,-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555,0.9999999999999998,-0.3547855237182724,-0.3951432113472817,0.9999999999999998,-0.3595282066091065,0.9999999999999998,-0.3646359633453364,-0.371700240268173
-0.3729404028212288,-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555,0.9999999999999998,-0.3547855237182724,-0.3951432113472817,0.9999999999999998,-0.3595282066091065,0.9999999999999998,-0.3646359633453364,-0.371700240268173,-0.3084204057602944
-0.3946486315523465,-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555,0.9999999999999998,-0.3547855237182724,-0.3951432113472817,0.9999999999999998,-0.3595282066091065,0.9999999999999998,-0.3646359633453364,-0.371700240268173,-0.3084204057602944,-0.3526316611922266
-0.2859026336392158,-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555,0.9999999999999998,-0.3547855237182724,-0.3951432113472817,0.9999999999999998,-0.3595282066091065,0.9999999999999998,-0.3646359633453364,-0.371700240268173,-0.3084204057602944,-0.3526316611922266,-0.3851790762791363
-0.3450550630246023,-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555,0.9999999999999998,-0.3547855237182724,-0.3951432113472817,0.9999999999999998,-0.3595282066091065,0.9999999999999998,-0.3646359633453364,-0.371700240268173,-0.3084204057602944,-0.3526316611922266,-0.3851790762791363,-0.3499532604058042
-0.3542425452835054,-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555,0.9999999999999998,-0.3547855237182724,-0.3951432113472817,0.9999999999999998,-0.3595282066091065,0.9999999999999998,-0.3646359633453364,-0.371700240268173,-0.3084204057602944,-0.3526316611922266,-0.3851790762791363,-0.3499532604058042,-0.3713765071876813
-0.3283423873583828,0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555,0.9999999999999998,-0.3547855237182724,-0.3951432113472817,0.9999999999999998,-0.3595282066091065,0.9999999999999998,-0.3646359633453364,-0.371700240268173,-0.3084204057602944,-0.3526316611922266,-0.3851790762791363,-0.3499532604058042,-0.3713765071876813,-0.3516251374727841
0.4030400109335138,-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555,0.9999999999999998,-0.3547855237182724,-0.3951432113472817,0.9999999999999998,-0.3595282066091065,0.9999999999999998,-0.3646359633453364,-0.371700240268173,-0.3084204057602944,-0.3526316611922266,-0.3851790762791363,-0.3499532604058042,-0.3713765071876813,-0.3516251374727841,-0.3828951377508105
-0.3481063049326305,-0.3586741867519039,-0.3739308348954437,0.9999999999999998,0.4030400109335138,0.9999999999999998,-0.3587308874300594,-0.3672636980361461,-0.3798138044594892,-0.3442704190941181,-0.3787616038654779,-0.3238104370018499,-0.3654228935953083,-0.3527382228710438,-0.2490886961194545,-0.0010366770747545,-0.3988495241651681,-0.3542967061775095,0.4030400109335138,-0.3603898336316953,-0.3602168931431442,-0.397485286773968,-0.3401352559854322,-0.3383730828725473,-0.3167237919730539,-0.345104315242654,-0.3565438245202357,-0.3930989392772119,-0.3615507399046913,-0.3690770732291226,-0.3769644709258806,-0.3746636516894019,-0.3981650004476242,-0.3606787566486555,0.9999999999999998,-0.3547855237182724,-0.3951432113472817,0.9999999999999998,-0.3595282066091065,0.9999999999999998,-0.3646359633453364,-0.371700240268173,-0.3084204057602944,-0.3526316611922266,-0.3851790762791363,-0.3499532604058042,-0.3713765071876813,-0.3516251374727841,-0.3828951377508105,-0.357771467067373
